id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15038,15786078.0,Mazzi,521.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,111243.09
15039,15690175.0,Ugoji,641.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,1.0,54869.54
15040,15590011.0,Shih,591.0,Germany,Male,40.0,3.0,122453.97,1.0,0.0,1.0,59887.15
15041,15665834.0,Milano,746.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,142903.44
15042,15713854.0,Onyemachukwu,718.0,Germany,Female,51.0,4.0,121513.31,1.0,0.0,0.0,160129.99
15043,15811594.0,Ch'ang,681.0,France,Male,41.0,4.0,144772.69,1.0,1.0,1.0,156792.89
15044,15725028.0,Chuang,824.0,Germany,Female,42.0,5.0,114543.43,1.0,1.0,1.0,82868.34
15045,15660201.0,Trevisani,495.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,60905.51
15046,15765258.0,Onyemauchechukwu,724.0,Germany,Male,37.0,4.0,118117.3,2.0,1.0,0.0,90591.15
15047,15585595.0,Yevdokimova,686.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,122268.75
15048,15667554.0,Lucciano,678.0,France,Male,39.0,1.0,0.0,3.0,1.0,0.0,95857.18
15049,15654025.0,Chukwukere,712.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,125762.95
15050,15621432.0,Chiang,712.0,Germany,Female,34.0,1.0,117559.05,1.0,1.0,0.0,172572.64
15051,15798895.0,Frolov,636.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,59887.15
15052,15598883.0,H?,678.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,57762.0
15053,15586039.0,Nworie,659.0,France,Female,51.0,8.0,0.0,2.0,1.0,1.0,116696.77
15054,15706904.0,Hsiao,590.0,Spain,Male,34.0,7.0,124043.8,1.0,1.0,0.0,124954.56
15055,15751591.0,Lucciano,662.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,160968.44
15056,15802731.0,Kao,710.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,83052.03
15057,15715707.0,Ting,678.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,183542.08
15058,15671390.0,Onyemauchechukwu,624.0,France,Female,52.0,1.0,144768.94,1.0,1.0,0.0,44912.7
15059,15812513.0,Genovesi,637.0,France,Female,29.0,4.0,127655.49,1.0,1.0,1.0,75562.47
15060,15681884.0,P'eng,614.0,France,Male,45.0,3.0,0.0,1.0,1.0,1.0,138350.75
15061,15693893.0,Hsiung,685.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,0.0,71359.78
15062,15807335.0,Hsia,651.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,164741.5
15063,15668032.0,Onyemere,715.0,Germany,Female,33.0,1.0,152939.81,2.0,1.0,0.0,60917.24
15064,15667085.0,Brown,589.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,136610.02
15065,15782939.0,H?,729.0,France,Male,45.0,4.0,0.0,2.0,0.0,0.0,180622.03
15066,15571917.0,Aksenov,641.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,177852.57
15067,15735270.0,Dore,727.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,62390.59
15068,15691627.0,Ch'eng,696.0,Spain,Female,55.0,3.0,0.0,1.0,0.0,1.0,177844.06
15069,15706602.0,Chidiebere,605.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,156868.21
15070,15702919.0,Ch'in,656.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,71167.17
15071,15586959.0,Hsieh,639.0,Germany,Male,32.0,1.0,97612.12,2.0,1.0,1.0,164018.98
15072,15631813.0,Mancini,634.0,Spain,Male,42.0,0.0,94460.06,2.0,1.0,0.0,94912.78
15073,15804771.0,McIntyre,719.0,Germany,Male,50.0,3.0,116576.45,3.0,1.0,0.0,84872.66
15074,15655238.0,Ugochukwu,759.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,48426.98
15075,15640074.0,Yuriev,659.0,France,Male,60.0,1.0,0.0,2.0,0.0,1.0,80190.36
15076,15642787.0,Ts'ao,644.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,132034.13
15077,15746139.0,Nkemakolam,556.0,France,Male,39.0,9.0,102535.57,1.0,1.0,1.0,138871.12
15078,15758775.0,Onyeorulu,595.0,France,Male,28.0,2.0,137962.4,1.0,1.0,1.0,158891.81
15079,15794549.0,Pinto,635.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,97629.31
15080,15737489.0,Ukaegbunam,684.0,Spain,Female,40.0,8.0,131753.41,1.0,1.0,1.0,50783.1
15081,15687913.0,Trevisano,682.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,90591.15
15082,15701160.0,Ts'ai,721.0,France,Female,30.0,2.0,0.0,1.0,1.0,0.0,143481.85
15083,15718369.0,Sazonova,696.0,Germany,Female,59.0,3.0,126476.27,3.0,1.0,0.0,121151.1
15084,15651022.0,Chizoba,704.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,48673.18
15085,15792232.0,Hsia,687.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,86460.29
15086,15597945.0,Bergamaschi,549.0,Germany,Female,24.0,1.0,107749.03,2.0,1.0,1.0,59559.81
15087,15669169.0,Kambinachi,628.0,France,Male,33.0,7.0,127475.65,1.0,1.0,0.0,112973.34
15088,15772896.0,Onuoha,814.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,161388.22
15089,15682924.0,Nkemjika,656.0,France,Female,37.0,9.0,79450.09,1.0,1.0,0.0,133501.94
15090,15733661.0,Zito,749.0,Germany,Male,46.0,9.0,92636.96,1.0,0.0,0.0,168085.97
15091,15773789.0,Ch'ien,706.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,1.0,137961.41
15092,15574830.0,Nwebube,652.0,Germany,Female,47.0,8.0,114959.12,1.0,1.0,0.0,168834.41
15093,15751175.0,Wright,646.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,92518.8
15094,15643673.0,Pisano,774.0,Germany,Male,57.0,6.0,106434.94,2.0,1.0,0.0,129933.5
15095,15718789.0,Fenton,726.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,177524.19
15096,15793346.0,Palermo,758.0,Germany,Female,51.0,5.0,82373.94,1.0,1.0,0.0,131363.53
15097,15646521.0,Zikoranachidimma,696.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,77959.84
15098,15625941.0,Chidiegwu,638.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,63736.36
15099,15651883.0,Fomin,669.0,Spain,Female,61.0,3.0,0.0,1.0,1.0,1.0,122810.53
15100,15730076.0,Kao,755.0,France,Female,39.0,5.0,166833.86,1.0,1.0,0.0,153952.24
15101,15702912.0,Oster,651.0,Germany,Female,37.0,9.0,144581.92,4.0,1.0,1.0,127041.02
15102,15797736.0,T'ien,652.0,France,Female,30.0,1.0,88963.31,1.0,1.0,0.0,109685.61
15103,15624188.0,T'ien,812.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,147964.99
15104,15655339.0,De Luca,588.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,72390.67
15105,15576065.0,Nnanna,653.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,48849.89
15106,15787848.0,Fanucci,707.0,Germany,Female,41.0,2.0,71097.23,2.0,0.0,0.0,162719.69
15107,15767264.0,Pinto,679.0,Germany,Male,38.0,2.0,104584.11,2.0,1.0,1.0,52471.36
15108,15642833.0,Shih,667.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,74858.3
15109,15791040.0,Laidley,685.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,180427.24
15110,15670354.0,Ugoji,651.0,Germany,Male,24.0,4.0,181671.9,2.0,1.0,0.0,107876.2
15111,15585041.0,Ubanwa,775.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,80587.27
15112,15679048.0,Galkin,576.0,Spain,Male,40.0,1.0,153656.85,1.0,1.0,1.0,180862.26
15113,15649536.0,Nkemdilim,696.0,Spain,Female,40.0,6.0,0.0,1.0,1.0,0.0,151733.43
15114,15813067.0,Toscani,597.0,Germany,Female,29.0,8.0,130274.26,1.0,1.0,0.0,164741.5
15115,15768233.0,P'eng,679.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,173495.77
15116,15799257.0,Ch'eng,594.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,93524.22
15117,15602812.0,Kuo,756.0,Germany,Male,37.0,5.0,120811.89,1.0,1.0,1.0,131712.52
15118,15780805.0,Maclean,685.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,85890.75
15119,15589475.0,H?,727.0,Germany,Male,28.0,3.0,137946.39,1.0,1.0,1.0,153064.89
15120,15679909.0,Chukwujamuike,726.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,1703.58
15121,15657779.0,Rizzo,539.0,Germany,Male,28.0,9.0,119624.6,2.0,1.0,1.0,120853.83
15122,15651352.0,Nwankwo,705.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,38550.4
15123,15691874.0,Ch'ien,629.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,161954.43
15124,15643817.0,Ch'ang,682.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,162452.65
15125,15641175.0,Nkemdilim,584.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,138871.12
15126,15770406.0,Chinedum,718.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,164768.82
15127,15640648.0,Hargreaves,584.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,78770.86
15128,15757911.0,Martin,682.0,France,Male,21.0,8.0,106307.91,1.0,0.0,1.0,52327.57
15129,15775709.0,P'eng,622.0,France,Male,39.0,7.0,107949.45,1.0,1.0,1.0,69227.57
15130,15586524.0,Onyinyechukwuka,628.0,France,Male,38.0,1.0,0.0,1.0,0.0,0.0,180769.55
15131,15809137.0,Kao,736.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,171378.77
15132,15790314.0,Ch'ang,549.0,Germany,Female,39.0,3.0,144757.97,1.0,1.0,0.0,166480.48
15133,15789956.0,Ch'ien,635.0,Germany,Female,37.0,9.0,136576.02,1.0,0.0,1.0,105890.55
15134,15692744.0,Dancy,638.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,142911.99
15135,15742798.0,Onuora,598.0,France,Female,33.0,3.0,148045.45,1.0,1.0,1.0,84760.32
15136,15605872.0,Ch'ien,682.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,184524.74
15137,15662494.0,Genovese,722.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,174873.03
15138,15621140.0,Ch'ien,677.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,141896.74
15139,15737489.0,Dancy,678.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,68400.14
15140,15786418.0,Hargreaves,622.0,France,Male,34.0,2.0,123344.64,1.0,1.0,1.0,88705.14
15141,15757911.0,Onyemauchechukwu,762.0,France,Male,29.0,7.0,72664.0,2.0,1.0,1.0,107876.2
15142,15678725.0,Fiorentini,718.0,Germany,Female,25.0,9.0,105770.44,2.0,0.0,1.0,135815.38
15143,15702337.0,T'ien,754.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,52861.89
15144,15794468.0,H?,703.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,127543.83
15145,15663885.0,Chukwujamuike,547.0,Spain,Female,32.0,9.0,157866.82,1.0,1.0,1.0,89566.64
15146,15803764.0,Lucchesi,735.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,176843.53
15147,15751167.0,Chukwuemeka,579.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,1.0,120790.02
15148,15771543.0,Ritchie,636.0,France,Female,37.0,7.0,141756.63,1.0,0.0,1.0,123663.63
15149,15684861.0,Genovese,602.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,52337.97
15150,15583392.0,Bage,637.0,Germany,Male,35.0,2.0,127552.85,1.0,1.0,1.0,145562.4
15151,15643426.0,Hsia,554.0,Spain,Male,38.0,7.0,102787.42,1.0,1.0,0.0,46772.36
15152,15601796.0,Walker,579.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,73329.08
15153,15622993.0,Chia,581.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,87412.24
15154,15573599.0,Ch'in,571.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,104719.66
15155,15791373.0,Biryukova,678.0,France,Male,31.0,1.0,90560.3,1.0,1.0,1.0,67976.57
15156,15709459.0,Pinto,682.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,74425.41
15157,15707968.0,Lajoie,662.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,118862.08
15158,15762218.0,T'ang,592.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,121428.4
15159,15589435.0,Mazzanti,733.0,France,Male,28.0,7.0,117005.93,1.0,1.0,0.0,67976.57
15160,15686983.0,Tseng,496.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,127630.88
15161,15678725.0,Chia,683.0,France,Female,37.0,4.0,0.0,1.0,0.0,0.0,131660.31
15162,15581840.0,Lo,749.0,Germany,Male,31.0,4.0,142862.23,2.0,0.0,1.0,63889.1
15163,15680399.0,Nwokike,681.0,France,Female,46.0,3.0,0.0,2.0,0.0,0.0,134732.99
15164,15624781.0,Chiu,699.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,100015.79
15165,15756610.0,Yeh,535.0,France,Male,64.0,5.0,0.0,1.0,0.0,1.0,90928.02
15166,15771750.0,Onyekaozulu,692.0,Germany,Female,38.0,8.0,108724.98,2.0,1.0,1.0,141400.51
15167,15673372.0,Chukwujamuike,670.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,1.0,169156.64
15168,15583863.0,Ch'in,452.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,131736.23
15169,15662483.0,Chiang,730.0,France,Male,25.0,8.0,0.0,1.0,1.0,0.0,133031.96
15170,15771383.0,Cremonesi,741.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,127543.81
15171,15641480.0,Hs?,651.0,Germany,Male,51.0,9.0,143500.82,3.0,1.0,1.0,156036.19
15172,15736287.0,Nkemdirim,652.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,177613.19
15173,15733581.0,L?,543.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,107948.72
15174,15662578.0,Tung,775.0,Germany,Female,51.0,7.0,123544.0,2.0,1.0,1.0,86957.42
15175,15733797.0,Shao,638.0,Germany,Female,37.0,5.0,139887.01,1.0,1.0,1.0,172646.88
15176,15651315.0,Hsueh,724.0,Spain,Male,37.0,8.0,155060.58,1.0,1.0,1.0,183682.09
15177,15756481.0,Teng,636.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,140941.47
15178,15702541.0,Obialo,639.0,France,Female,41.0,4.0,0.0,1.0,0.0,0.0,161242.53
15179,15636061.0,Tsai,704.0,Germany,Female,45.0,3.0,152039.7,1.0,0.0,0.0,95985.64
15180,15569438.0,T'ien,661.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,151623.91
15181,15705765.0,Udinese,607.0,Germany,Female,28.0,2.0,125167.02,1.0,1.0,1.0,80698.54
15182,15710366.0,Baresi,607.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,162599.51
15183,15667417.0,Scott,725.0,France,Male,45.0,9.0,61274.7,1.0,1.0,0.0,146715.07
15184,15609913.0,Olisaemeka,682.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,62845.64
15185,15585867.0,Kuo,695.0,France,Male,40.0,9.0,161772.84,1.0,1.0,1.0,167554.86
15186,15757867.0,Olisaemeka,705.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,162858.29
15187,15654562.0,Ts'ui,717.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,63931.36
15188,15603096.0,Hsia,629.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,127559.07
15189,15660200.0,Li Fonti,652.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,182692.8
15190,15682533.0,Lu,652.0,France,Female,60.0,5.0,0.0,1.0,1.0,0.0,159800.16
15191,15763612.0,Bibi,656.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,101300.94
15192,15582591.0,Chukwuemeka,744.0,France,Male,34.0,3.0,122822.0,2.0,1.0,1.0,73922.95
15193,15802351.0,Obidimkpa,759.0,Spain,Male,60.0,4.0,93817.07,2.0,1.0,1.0,137961.41
15194,15682355.0,Palermo,543.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,164806.89
15195,15776629.0,Uspensky,607.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,158840.99
15196,15789941.0,Hargraves,662.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,4459.5
15197,15576676.0,Chien,815.0,France,Male,20.0,6.0,0.0,2.0,1.0,1.0,114469.55
15198,15642914.0,Chidubem,609.0,France,Male,43.0,1.0,105701.91,1.0,1.0,0.0,161854.98
15199,15697035.0,Tsao,681.0,Spain,Male,46.0,4.0,0.0,2.0,0.0,0.0,50294.09
15200,15801488.0,Chin,645.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,121571.93
15201,15693877.0,Lo Duca,611.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,1.0,137961.41
15202,15699467.0,Ch'ang,599.0,France,Male,32.0,3.0,124976.19,1.0,1.0,1.0,125762.95
15203,15596060.0,Ch'ien,770.0,Germany,Male,44.0,9.0,90560.3,1.0,1.0,1.0,18917.95
15204,15750410.0,Onyemere,554.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,0.0,162515.17
15205,15658339.0,Toscani,754.0,France,Female,36.0,7.0,123906.22,1.0,1.0,0.0,120894.63
15206,15752508.0,Otoole,642.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,180932.46
15207,15690079.0,Hsiung,645.0,Germany,Male,41.0,6.0,115915.53,1.0,1.0,0.0,134600.94
15208,15773969.0,Udegbunam,588.0,France,Male,42.0,8.0,141234.98,1.0,1.0,1.0,16607.15
15209,15705050.0,Ch'ien,643.0,Germany,Female,51.0,0.0,108883.29,1.0,1.0,0.0,122953.0
15210,15583595.0,Manna,775.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,134878.19
15211,15603319.0,Tseng,749.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,88724.89
15212,15805884.0,Teng,653.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,115818.51
15213,15773322.0,Walker,645.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,66926.83
15214,15656592.0,O'Sullivan,705.0,France,Male,36.0,4.0,0.0,1.0,0.0,1.0,88958.49
15215,15744200.0,Chinwendu,714.0,Germany,Male,29.0,7.0,142662.68,1.0,1.0,1.0,134626.3
15216,15780128.0,Hsiung,684.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,76637.38
15217,15795166.0,Hs?,682.0,Germany,Male,44.0,9.0,82373.94,2.0,0.0,0.0,4798.12
15218,15661548.0,Ugonnatubelum,469.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,141533.19
15219,15651554.0,Ch'ang,710.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,71594.26
15220,15782758.0,Chukwufumnanya,756.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,1.0,70810.6
15221,15688876.0,Chukwudi,607.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,176843.53
15222,15672966.0,Aitken,704.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,115462.27
15223,15727251.0,Riggs,730.0,France,Male,39.0,1.0,0.0,1.0,1.0,1.0,84760.32
15224,15603883.0,Ch'en,609.0,Spain,Female,45.0,6.0,0.0,2.0,0.0,0.0,40321.87
15225,15605918.0,McIntyre,531.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,71738.56
15226,15704340.0,Galkin,684.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,54726.43
15227,15689514.0,Eremenko,678.0,Germany,Female,64.0,8.0,131414.76,1.0,1.0,1.0,44946.29
15228,15590828.0,H?,695.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,143357.09
15229,15774155.0,Pirozzi,677.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,44203.55
15230,15752588.0,Milano,729.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,29372.62
15231,15781702.0,T'ao,774.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,67840.81
15232,15807473.0,McKay,674.0,France,Male,43.0,7.0,0.0,1.0,1.0,1.0,143977.71
15233,15679816.0,Aksenov,510.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,163558.35
15234,15709741.0,Hsueh,756.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,122066.5
15235,15714391.0,Nnaife,573.0,France,Male,34.0,9.0,103544.88,1.0,1.0,0.0,183490.99
15236,15666096.0,Onwumelu,739.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,85578.63
15237,15670889.0,Folliero,778.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,147090.9
15238,15809830.0,Nwokeocha,645.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,141896.74
15239,15579891.0,Ebelechukwu,535.0,France,Male,35.0,5.0,121681.91,1.0,0.0,0.0,79240.9
15240,15773071.0,Forbes,711.0,Germany,Female,36.0,8.0,133970.23,1.0,1.0,1.0,134638.97
15241,15747043.0,Chiekwugo,619.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,131718.48
15242,15790717.0,Lai,741.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,77965.44
15243,15690695.0,Ejimofor,567.0,France,Male,25.0,1.0,126728.79,1.0,1.0,0.0,123427.98
15244,15734246.0,Nnamutaezinwa,592.0,France,Male,37.0,4.0,134956.05,1.0,0.0,1.0,111035.21
15245,15752801.0,Manna,674.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,177655.68
15246,15794468.0,H?,653.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,178045.97
15247,15581229.0,Ch'eng,648.0,Germany,Male,29.0,9.0,113034.65,2.0,1.0,1.0,122489.64
15248,15696744.0,Galkin,597.0,France,Male,35.0,6.0,127120.62,1.0,1.0,0.0,51672.08
15249,15651664.0,Folliero,684.0,France,Female,31.0,4.0,143672.9,1.0,0.0,0.0,116052.92
15250,15794413.0,Ts'ui,709.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,88669.89
15251,15778936.0,Obialo,664.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,171706.66
15252,15694444.0,Lucchese,741.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,80591.18
15253,15782454.0,Okwudiliolisa,595.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,106761.47
15254,15656836.0,Tsou,730.0,Germany,Male,34.0,7.0,118028.35,2.0,1.0,1.0,93336.3
15255,15677310.0,Frewin,509.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,170195.4
